acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
-0.02,0.0,0.017,-0.027,-0.01,0.009,-1.572,0.014,-0.092,0.026248809496813377,97.5,40.531406,-3.426656,617.3,4,5,316.1,2.812,normal
-0.01,-0.006,0.001,-0.017,-0.006,0.007,-1.573,0.011,-0.089,0.011704699910719625,97.5,40.531406,-3.426656,617.3,4,5,316.1,2.812,normal
-0.016,0.006,0.007,-0.021,-0.004,0.006,-1.572,0.009,-0.086,0.018466185312619388,97.5,40.531406,-3.426656,617.3,4,5,316.1,2.812,normal
-0.037,0.004,-0.008,-0.013,0.004,0.0,-1.573,0.007,-0.083,0.03806573262134856,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
-0.097,-0.013,-0.015,-0.06,0.001,-0.008,-1.575,0.006,-0.08,0.09901010049484851,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
-0.22,0.064,-0.034,-0.123,0.019,-0.02,-1.58,0.005,-0.077,0.23162901372669184,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
-0.115,0.04,0.059,-0.163,0.044,0.006,-1.588,0.009,-0.074,0.13529966740535618,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
0.101,-0.022,0.033,-0.042,0.018,0.039,-1.591,0.014,-0.07,0.10850806421644431,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
0.11,-0.037,-0.056,0.063,-0.019,-0.008,-1.587,0.016,-0.067,0.12886038956948717,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
-0.002,0.023,-0.026,0.047,-0.005,-0.029,-1.587,0.015,-0.065,0.03477067730142742,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
-0.055,0.021,0.031,-0.009,0.01,0.0,-1.591,0.013,-0.063,0.06653570470055908,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
-0.09,0.024,-0.009,-0.051,0.024,0.003,-1.592,0.013,-0.06,0.09357884376289333,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
-0.054,0.015,-0.031,-0.066,0.015,-0.014,-1.591,0.012,-0.057,0.06404685784642365,98.0,40.531567,-3.426887,617.6,4,5,314.3,3.164,normal
0.004,-0.003,-0.002,-0.031,0.011,-0.012,-1.591,0.012,-0.054,0.005385164807134504,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.025,-0.005,-0.002,-0.014,-0.001,-0.006,-1.59,0.016,-0.05,0.025573423705088846,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.04,-0.018,-0.003,-0.034,-0.008,-0.004,-1.59,0.016,-0.047,0.043965895873961214,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.037,-0.009,0.001,-0.037,-0.01,-0.003,-1.59,0.017,-0.044,0.038091993909481814,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.077,0.007,-0.006,-0.056,-0.002,-0.004,-1.592,0.018,-0.04,0.07754998388136519,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.045,-0.002,0.02,-0.054,0.001,0.006,-1.593,0.018,-0.037,0.049284886121406433,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.069,-0.005,-0.01,-0.055,0.001,0.002,-1.594,0.019,-0.034,0.06989992846920517,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.016,0.008,-0.005,-0.05,0.004,-0.004,-1.596,0.02,-0.031,0.01857417562100671,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.005,0.007,-0.011,-0.013,-0.002,-0.003,-1.597,0.018,-0.028,0.013964240043768941,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.044,0.006,-0.027,-0.027,0.003,-0.018,-1.596,0.017,-0.025,0.05197114584074513,99.2,40.531742,-3.427126,617.9,3,5,312.5,3.516,normal
-0.037,0.002,-0.005,-0.034,0.008,-0.015,-1.597,0.017,-0.022,0.03738983819167983,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
0.006,-0.018,0.008,-0.023,-0.008,0.001,-1.599,0.019,-0.019,0.020591260281974,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
-0.015,0.022,-0.042,-0.009,0.003,-0.02,-1.597,0.018,-0.016,0.049729267036625426,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
-0.05,0.019,-0.015,-0.03,0.019,-0.022,-1.596,0.015,-0.014,0.055551777649324605,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
-0.054,-0.019,-0.021,-0.043,-0.001,-0.019,-1.596,0.014,-0.011,0.06097540487770458,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
-0.039,-0.003,0.0,-0.046,-0.004,-0.015,-1.597,0.012,-0.009,0.03911521443121589,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
-0.001,-0.0,-0.01,-0.015,-0.004,-0.008,-1.594,0.013,-0.003,0.01004987562112089,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
-0.012,-0.021,-0.027,-0.012,-0.009,-0.016,-1.592,0.016,-0.0,0.036249137920783714,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
-0.041,-0.009,-0.034,-0.026,-0.008,-0.029,-1.59,0.016,0.003,0.054018515344278026,100.7,40.53191,-3.427379,618.0,3,5,310.8,3.516,normal
-0.041,0.01,-0.033,-0.033,0.001,-0.029,-1.588,0.016,0.006,0.0535723809439155,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.042,-0.006,-0.039,-0.04,-0.002,-0.033,-1.587,0.016,0.009,0.05762811813689564,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.032,-0.002,0.001,-0.04,-0.0,-0.027,-1.586,0.017,0.012,0.03207802986469088,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.021,-0.012,-0.021,-0.028,-0.007,-0.013,-1.587,0.019,0.015,0.032031234756093936,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.028,-0.016,-0.015,-0.023,-0.01,-0.017,-1.587,0.02,0.017,0.03556683848755748,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.042,-0.002,-0.003,-0.036,-0.01,-0.01,-1.588,0.021,0.02,0.04215447781671599,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.035,0.008,-0.001,-0.036,-0.004,-0.006,-1.588,0.019,0.023,0.035916569992135945,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.05,0.022,-0.018,-0.041,0.009,-0.009,-1.59,0.021,0.026,0.057515215378193624,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.063,0.02,-0.029,-0.051,0.017,-0.019,-1.589,0.02,0.028,0.07218032973047436,99.6,40.532047,-3.427625,618.2,4,5,308.3,4.219,normal
-0.032,0.011,0.006,-0.044,0.014,-0.008,-1.591,0.021,0.031,0.034365680554879166,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
0.005,0.016,-0.004,-0.024,0.019,-0.007,-1.593,0.02,0.034,0.017233687939614085,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.023,0.002,-0.014,-0.017,0.011,-0.008,-1.594,0.022,0.037,0.027,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.027,-0.034,0.002,-0.023,-0.011,-0.008,-1.593,0.02,0.039,0.043462627624201465,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.011,0.004,-0.005,-0.019,-0.014,-0.001,-1.593,0.021,0.042,0.012727922061357855,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.027,0.028,-0.018,-0.021,0.014,-0.01,-1.593,0.022,0.045,0.04286023798347368,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.037,0.005,-0.03,-0.031,0.007,-0.021,-1.592,0.023,0.047,0.04789572005931219,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.047,0.003,-0.009,-0.039,0.001,-0.018,-1.594,0.023,0.05,0.04794788837894741,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.028,0.025,-0.004,-0.037,0.016,-0.009,-1.596,0.022,0.052,0.03774917217635375,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
0.009,0.027,-0.012,-0.015,0.028,-0.009,-1.594,0.018,0.054,0.030886890422961,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.022,0.035,-0.023,-0.012,0.028,-0.018,-1.594,0.015,0.055,0.04730750469005948,99.6,40.5322,-3.427883,619.0,4,5,306.6,4.219,normal
-0.027,0.032,0.02,-0.019,0.029,-0.003,-1.596,0.014,0.057,0.04640043103248072,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.022,0.018,-0.013,-0.02,0.024,0.002,-1.598,0.01,0.058,0.031256999216175564,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.043,0.033,-0.018,-0.029,0.024,-0.013,-1.596,0.007,0.059,0.05711392124517454,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.037,0.028,0.009,-0.038,0.028,-0.005,-1.597,0.005,0.061,0.047265209192385894,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.012,0.035,-0.007,-0.027,0.031,-0.003,-1.597,-0.0,0.062,0.03765634076752546,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.02,0.045,-0.011,-0.019,0.039,-0.006,-1.596,-0.003,0.063,0.05045790324617146,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.037,0.042,-0.027,-0.028,0.041,-0.018,-1.595,-0.004,0.064,0.06214499175315739,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.052,0.027,-0.022,-0.038,0.034,-0.019,-1.597,-0.007,0.065,0.06258594091327539,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.032,0.025,-0.011,-0.042,0.033,-0.017,-1.596,-0.01,0.066,0.04207136793592526,100.1,40.532349,-3.428152,619.7,4,5,305.5,2.812,normal
-0.051,0.007,-0.017,-0.04,0.02,-0.015,-1.597,-0.009,0.067,0.0542125446737192,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.095,0.025,-0.016,-0.062,0.017,-0.016,-1.599,-0.008,0.067,0.09952889027814989,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.053,0.019,0.011,-0.075,0.022,-0.007,-1.602,-0.007,0.069,0.05736723803705387,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.015,-0.012,0.013,-0.042,0.005,0.009,-1.604,-0.004,0.071,0.023194827009486402,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.032,-0.019,-0.017,-0.032,-0.007,-0.003,-1.603,-0.001,0.074,0.040914545090957564,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.013,-0.014,0.001,-0.024,-0.012,-0.005,-1.603,0.004,0.076,0.019131126469708992,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.027,0.0,-0.001,-0.028,-0.008,0.001,-1.603,0.006,0.079,0.027018512172212593,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.019,-0.003,-0.003,-0.018,-0.006,-0.001,-1.6,0.007,0.081,0.019467922333931784,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.035,-0.011,-0.011,-0.023,-0.008,-0.007,-1.6,0.01,0.084,0.03830143600441112,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.052,-0.03,-0.018,-0.038,-0.016,-0.017,-1.6,0.011,0.087,0.06267375846396958,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.06,-0.032,0.008,-0.052,-0.029,-0.002,-1.602,0.014,0.091,0.06846897107449476,99.3,40.532497,-3.428417,620.5,4,5,305.2,1.406,normal
-0.011,-0.007,-0.0,-0.04,-0.022,0.0,-1.602,0.017,0.094,0.013038404810405297,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.044,-0.009,-0.008,-0.031,-0.012,-0.004,-1.605,0.018,0.097,0.04561797891182817,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.044,-0.024,-0.006,-0.043,-0.011,-0.006,-1.607,0.019,0.101,0.05047771785649585,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.013,-0.041,-0.001,-0.03,-0.028,-0.004,-1.609,0.022,0.104,0.04302324952859791,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.026,-0.037,-0.007,-0.026,-0.034,-0.004,-1.609,0.026,0.108,0.0457602447545902,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.009,-0.014,0.02,-0.015,-0.027,0.006,-1.61,0.028,0.111,0.026019223662515377,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.004,-0.013,-0.016,-0.008,-0.021,-0.001,-1.612,0.03,0.115,0.021,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.026,-0.007,0.0,-0.015,-0.014,-0.005,-1.612,0.03,0.118,0.026925824035672518,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.037,0.005,0.003,-0.026,-0.005,0.002,-1.614,0.03,0.121,0.03745664160065608,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
-0.023,0.002,0.007,-0.03,0.001,0.003,-1.616,0.03,0.125,0.024124676163629635,101.8,40.532639,-3.428717,621.7,4,5,302.3,3.164,normal
0.018,-0.009,-0.006,-0.01,-0.001,0.001,-1.614,0.032,0.128,0.021,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
0.025,-0.014,-0.007,0.014,-0.01,-0.005,-1.612,0.032,0.13,0.029495762407505254,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
-0.003,0.014,-0.016,0.008,-0.001,-0.011,-1.611,0.033,0.133,0.02147091055358389,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
-0.023,0.021,-0.008,-0.01,0.011,-0.009,-1.611,0.03,0.136,0.03215587038162705,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
-0.03,0.001,-0.022,-0.02,0.011,-0.015,-1.61,0.033,0.139,0.03721558813185679,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
-0.007,0.023,-0.022,-0.016,0.015,-0.021,-1.607,0.032,0.142,0.032588341473600645,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
-0.02,0.012,-0.017,-0.014,0.011,-0.018,-1.605,0.033,0.145,0.028861739379323622,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
-0.006,0.016,-0.022,-0.02,0.014,-0.02,-1.603,0.033,0.147,0.02785677655436824,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
-0.005,0.023,-0.023,-0.005,0.017,-0.02,-1.602,0.032,0.15,0.03290896534380867,100.3,40.532772,-3.428985,623.5,4,5,299.9,5.273,normal
-0.022,0.036,-0.016,-0.012,0.029,-0.022,-1.601,0.029,0.152,0.04512205669071391,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
0.018,0.031,-0.013,0.001,0.027,-0.014,-1.601,0.025,0.154,0.03813135192987524,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
-0.036,0.014,-0.001,-0.015,0.025,-0.012,-1.6,0.022,0.156,0.03863935817272331,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
-0.007,0.017,-0.007,-0.014,0.021,-0.004,-1.599,0.022,0.158,0.019672315572906003,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
-0.021,0.027,-0.004,-0.01,0.015,-0.008,-1.598,0.021,0.16,0.034438350715445126,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
-0.004,-0.002,0.018,-0.016,0.015,0.007,-1.599,0.019,0.163,0.018547236990991405,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
0.026,0.013,-0.02,0.002,0.013,-0.0,-1.599,0.021,0.165,0.0352845575287547,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
-0.014,0.005,-0.019,0.005,0.012,-0.015,-1.597,0.021,0.168,0.02412467616362964,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
-0.025,-0.01,0.005,-0.011,-0.0,-0.008,-1.598,0.023,0.171,0.027386127875258306,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
-0.011,-0.019,-0.005,-0.017,-0.01,-0.001,-1.6,0.024,0.174,0.022516660498395406,100.2,40.53289,-3.429277,624.5,3,5,298.1,4.219,normal
-0.028,-0.012,-0.02,-0.02,-0.015,-0.01,-1.601,0.025,0.177,0.0364417343165772,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.019,-0.003,-0.009,-0.022,-0.011,-0.012,-1.601,0.024,0.179,0.0212367605815953,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.025,-0.001,-0.029,-0.018,-0.005,-0.019,-1.6,0.024,0.182,0.03830143600441112,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.021,0.01,-0.003,-0.025,0.003,-0.019,-1.599,0.022,0.184,0.02345207879911715,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.022,0.041,-0.019,-0.023,0.022,-0.01,-1.599,0.022,0.186,0.050259327492516256,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.003,0.035,-0.004,-0.015,0.031,-0.013,-1.599,0.021,0.188,0.035355339059327376,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.001,0.024,-0.024,-0.006,0.029,-0.014,-1.599,0.02,0.19,0.03395585369269929,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.018,0.007,-0.017,-0.009,0.017,-0.018,-1.599,0.018,0.192,0.025729360660537215,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.025,0.006,-0.011,-0.019,0.01,-0.014,-1.598,0.02,0.194,0.02796426290821913,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.013,0.011,0.008,-0.02,0.01,-0.005,-1.599,0.02,0.196,0.018814887722226777,100.1,40.532997,-3.429566,625.7,4,5,296.0,3.867,normal
-0.005,0.026,-0.01,-0.012,0.018,-0.004,-1.597,0.02,0.198,0.028301943396169812,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
0.002,0.049,-0.007,-0.001,0.037,-0.007,-1.596,0.019,0.199,0.04953786430600335,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.001,0.026,0.004,0.001,0.032,-0.005,-1.597,0.017,0.201,0.026324893162176365,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.023,0.022,-0.033,-0.012,0.024,-0.01,-1.598,0.016,0.202,0.0458475735453906,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.003,0.018,0.012,-0.017,0.024,-0.011,-1.598,0.014,0.204,0.021840329667841555,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.016,0.021,-0.016,-0.006,0.019,-0.002,-1.599,0.012,0.205,0.030870698080866264,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.007,0.017,-0.024,-0.009,0.019,-0.02,-1.596,0.011,0.207,0.03023243291566195,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.001,0.008,-0.017,-0.01,0.014,-0.018,-1.594,0.013,0.209,0.01881488772222678,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.05,0.007,-0.033,-0.019,0.011,-0.024,-1.59,0.011,0.21,0.06031583540000089,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.037,-0.014,0.001,-0.039,0.0,-0.018,-1.59,0.011,0.212,0.03957271787481875,100.1,40.533104,-3.429861,626.6,4,5,296.0,2.109,normal
-0.02,-0.002,-0.004,-0.028,-0.002,-0.004,-1.59,0.013,0.214,0.020493901531919198,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
0.022,0.013,-0.013,-0.005,-0.003,-0.007,-1.587,0.013,0.216,0.0286705423736629,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
0.026,-0.004,-0.032,0.016,-0.001,-0.021,-1.583,0.016,0.218,0.04142463035441596,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
-0.019,-0.003,-0.048,0.002,0.005,-0.034,-1.58,0.014,0.221,0.05171073389539158,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
-0.038,-0.009,-0.03,-0.017,-0.006,-0.035,-1.576,0.014,0.223,0.04924428900898052,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
-0.022,0.007,-0.049,-0.031,-0.003,-0.039,-1.572,0.013,0.225,0.05416641025580337,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
0.011,0.001,-0.058,-0.008,0.002,-0.048,-1.566,0.013,0.227,0.059042357676502046,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
-0.004,-0.003,-0.052,-0.003,0.001,-0.054,-1.559,0.013,0.229,0.052239831546435904,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
-0.004,0.001,-0.046,-0.001,-0.002,-0.049,-1.556,0.012,0.231,0.04618441295502196,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
-0.031,0.025,-0.082,-0.011,0.01,-0.061,-1.551,0.011,0.232,0.0911592014006266,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
0.001,0.017,-0.032,-0.014,0.014,-0.057,-1.546,0.008,0.234,0.036249137920783714,97.3,40.533199,-3.430159,627.7,3,5,292.9,3.164,normal
-0.009,0.009,-0.037,-0.007,0.015,-0.039,-1.543,0.008,0.235,0.0391279950930277,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
0.005,0.009,-0.055,-0.007,0.01,-0.05,-1.54,0.008,0.236,0.05595533933415112,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
-0.009,-0.002,-0.04,-0.004,0.007,-0.045,-1.537,0.009,0.238,0.04104875150354759,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
-0.027,0.008,-0.027,-0.014,0.009,-0.038,-1.534,0.01,0.239,0.03901281840626232,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
-0.009,0.027,-0.029,-0.012,0.016,-0.029,-1.531,0.009,0.24,0.04063249930782009,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
0.009,0.0,-0.032,-0.001,0.011,-0.032,-1.527,0.006,0.242,0.03324154027718932,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
-0.001,0.018,-0.036,-0.0,0.01,-0.037,-1.525,0.009,0.244,0.040261644278394786,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
-0.046,-0.004,-0.018,-0.016,0.006,-0.025,-1.523,0.01,0.246,0.04955804677345547,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
-0.05,-0.01,-0.03,-0.041,-0.002,-0.027,-1.522,0.013,0.247,0.05916079783099616,93.6,40.533287,-3.430444,628.4,3,5,291.1,4.922,normal
-0.003,-0.006,-0.017,-0.026,-0.006,-0.023,-1.522,0.012,0.249,0.018275666882497068,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
-0.017,0.032,-0.019,-0.016,0.012,-0.023,-1.52,0.009,0.251,0.040914545090957564,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
0.004,0.038,-0.012,-0.005,0.029,-0.015,-1.52,0.011,0.252,0.04004996878900157,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
-0.013,0.022,-0.014,-0.014,0.027,-0.015,-1.519,0.009,0.254,0.02913760456866693,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
0.001,-0.009,0.025,-0.006,0.006,-0.002,-1.519,0.012,0.256,0.026589471600616664,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
-0.018,-0.009,0.012,-0.008,-0.001,0.013,-1.521,0.013,0.258,0.023430749027719962,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
-0.006,-0.006,0.018,-0.011,-0.004,0.012,-1.522,0.013,0.259,0.0198997487421324,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
0.013,0.001,0.028,-0.003,-0.004,0.023,-1.526,0.01,0.261,0.030886890422961003,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
0.004,0.022,0.028,0.006,0.011,0.024,-1.527,0.01,0.263,0.03583294573433783,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
0.002,-0.001,0.049,0.003,0.009,0.037,-1.53,0.01,0.264,0.04905099387372289,90.4,40.53336,-3.430723,629.6,3,5,289.7,3.164,normal
-0.014,0.008,0.053,0.0,0.002,0.043,-1.534,0.011,0.266,0.05539855593785816,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
0.01,0.031,0.057,-0.001,0.012,0.053,-1.539,0.011,0.267,0.0656505902486794,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
-0.001,0.022,0.041,0.0,0.019,0.053,-1.539,0.01,0.269,0.04654030511288039,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
-0.006,0.013,0.048,-0.002,0.022,0.045,-1.539,0.011,0.271,0.050089919145472776,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
-0.01,0.022,0.048,-0.005,0.021,0.05,-1.543,0.013,0.272,0.05374011537017761,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
-0.052,0.011,0.039,-0.025,0.019,0.043,-1.548,0.011,0.273,0.06592419889539804,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
-0.039,-0.008,0.052,-0.038,0.008,0.045,-1.554,0.012,0.274,0.06549045732013176,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
-0.047,0.02,0.044,-0.045,0.006,0.046,-1.557,0.01,0.276,0.0674166151627327,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
0.015,0.036,0.045,-0.028,0.026,0.044,-1.559,0.008,0.277,0.05954829972383762,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
0.039,0.017,0.035,0.021,0.022,0.043,-1.56,0.004,0.278,0.055090834083357285,91.3,40.533432,-3.431005,630.9,3,5,288.3,2.812,normal
-0.004,0.019,0.029,0.014,0.022,0.036,-1.561,0.005,0.279,0.034899856733230296,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
0.012,0.001,0.07,0.007,0.009,0.045,-1.565,0.003,0.28,0.07102816342831905,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
-0.038,0.015,0.035,-0.011,0.013,0.047,-1.567,0.003,0.281,0.05379591062525106,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
-0.055,-0.003,0.018,-0.031,0.003,0.034,-1.568,0.001,0.282,0.057948252777801676,91.4,40.533493,-3.431288,632.0,4,5,286.5,3.164,normal
